e5gDLMLOE9U.000,0.6888888888888889,0.5631067961165048,0.5981308411214954,0.6373626373626373,0.65625,0
qLV1a_611kA.005,0.7444444444444444,0.6407766990291262,0.5140186915887851,0.6153846153846153,0.5625,0
Z3E1jkaNRKs.004,0.4,0.6796116504854369,0.4112149532710281,0.6483516483516484,0.5520833333333334,0
ay4cdKr1I0o.002,0.7333333333333333,0.8446601941747574,0.6261682242990655,0.7472527472527474,0.84375,0
cvHqtadNJDo.002,0.6666666666666666,0.7669902912621359,0.4485981308411215,0.5934065934065933,0.7500000000000001,0
dLaqub4BEsA.000,0.7333333333333333,0.7669902912621359,0.6168224299065421,0.7362637362637363,0.7395833333333333,0
lyznxF-Pj6g.000,0.4777777777777778,0.4563106796116505,0.4579439252336449,0.5274725274725275,0.5833333333333333,0
qCFFW1dM8V8.000,0.4666666666666667,0.42718446601941745,0.4205607476635514,0.5274725274725275,0.46875,0
rTG9gtci67c.003,0.4777777777777778,0.5048543689320388,0.4953271028037384,0.5164835164835165,0.5104166666666666,0
VugKq4gOi50.001,0.7222222222222221,0.6796116504854369,0.5514018691588786,0.6703296703296703,0.59375,0
5Ku4_r_Yxsk.004,0.7666666666666666,0.7087378640776699,0.5981308411214954,0.6153846153846153,0.7395833333333333,0
69BopbFc34U.003,0.34444444444444444,0.2524271844660194,0.17757009345794392,0.3736263736263736,0.32291666666666663,0
mZQP06F94u8.005,0.711111111111111,0.35922330097087385,0.6822429906542057,0.6043956043956044,0.5416666666666666,0
U22Jy0m5xSQ.002,0.6333333333333333,0.6310679611650486,0.5233644859813085,0.4285714285714285,0.5729166666666666,0
6nbxAP_ZKQQ.004,0.7888888888888888,0.5436893203883495,0.5514018691588786,0.4945054945054945,0.46875,0
jPpZkVzQywk.002,0.6222222222222222,0.4951456310679611,0.47663551401869164,0.5164835164835165,0.6041666666666666,0
BlvmREgt2C0.004,0.7555555555555554,0.6019417475728155,0.6261682242990655,0.7032967032967032,0.7083333333333334,0
XDwSKV_-Rhc.000,0.8999999999999999,0.8834951456310681,0.7102803738317757,0.7912087912087912,0.8229166666666667,0
gsleSGEZHAs.003,0.6555555555555556,0.8737864077669903,0.6074766355140188,0.7472527472527474,0.65625,0
PJxgOFaaUZM.005,0.6888888888888889,0.7864077669902914,0.5327102803738318,0.5714285714285714,0.6770833333333334,0
5Eez38v8TuU.001,0.4222222222222222,0.4466019417475728,0.39252336448598135,0.6483516483516484,0.46875,0
0tse0Fsy_rg.003,0.3555555555555556,0.2815533980582524,0.39252336448598135,0.3846153846153846,0.37499999999999994,0
4VwcU0ROy5k.005,0.6555555555555556,0.5145631067961165,0.4953271028037384,0.4945054945054945,0.37499999999999994,0
SFHklR7lWCA.001,0.6777777777777777,0.4854368932038835,0.5514018691588786,0.6923076923076923,0.6666666666666667,0
Ie2y_yOeKpo.001,0.6666666666666666,0.5533980582524272,0.6822429906542057,0.6813186813186812,0.6458333333333333,0
i4IVTm3uvoM.003,0.5888888888888889,0.5825242718446602,0.5700934579439253,0.6153846153846153,0.5416666666666666,0
KVepk_9iPEU.004,0.6666666666666666,0.6699029126213591,0.5140186915887851,0.7472527472527474,0.7708333333333334,0
B77ZCcCMrkM.001,0.9888888888888887,0.7572815533980582,0.7663551401869159,0.6483516483516484,0.6770833333333334,0
_7s27dUoYVg.004,0.7333333333333333,0.7572815533980582,0.5794392523364487,0.7802197802197802,0.7291666666666667,0
a38rz5AIslE.000,0.5333333333333333,0.7087378640776699,0.5420560747663552,0.7472527472527474,0.6666666666666667,0
xyOq5SL0Evc.005,0.6555555555555556,0.8349514563106796,0.5420560747663552,0.6483516483516484,0.6458333333333333,0
cOo5N1qblyw.000,0.4222222222222222,0.4466019417475728,0.4672897196261683,0.5164835164835165,0.45833333333333337,0
AWe6ZZUmlZw.001,0.4222222222222222,0.35922330097087385,0.3271028037383178,0.4615384615384615,0.37499999999999994,0
0QTR0WiJSNk.004,0.5,0.6213592233009709,0.47663551401869164,0.5714285714285714,0.53125,0
Pkgi4--hwfo.003,0.5555555555555556,0.6504854368932039,0.5514018691588786,0.4835164835164835,0.6145833333333333,0
VhHnmeRABJw.001,0.5666666666666667,0.7378640776699029,0.588785046728972,0.5824175824175825,0.6354166666666666,0
ua5c716lu5s.000,0.5777777777777777,0.6019417475728155,0.6822429906542057,0.835164835164835,0.4791666666666667,0
WER4ww680QQ.002,0.7666666666666666,0.3495145631067961,0.5514018691588786,0.6703296703296703,0.4791666666666667,0
-N6QKrbnaDs.002,0.5777777777777777,0.3495145631067961,0.4485981308411215,0.3516483516483516,0.37499999999999994,0
NoHext7JXYU.004,0.4888888888888889,0.47572815533980584,0.5514018691588786,0.5824175824175825,0.42708333333333337,0
wr4dP9MuHME.000,0.6333333333333333,0.5242718446601942,0.4672897196261683,0.6153846153846153,0.625,0
FGkS4vJYOpM.005,0.5111111111111111,0.5728155339805825,0.4018691588785047,0.3846153846153846,0.4895833333333333,0
xsLvl2qGrxU.005,0.6,0.6310679611650486,0.6728971962616823,0.5934065934065933,0.6145833333333333,0
-BDSWZIF-WY.000,0.5,0.4466019417475728,0.48598130841121495,0.5274725274725275,0.4479166666666667,0
jTkEWnuDnbA.005,0.6555555555555556,0.47572815533980584,0.39252336448598135,0.25274725274725274,0.42708333333333337,0
4kIHxR6s1L4.000,0.9666666666666666,0.6893203883495147,0.7102803738317757,0.835164835164835,0.8333333333333334,0
8Z6PrQdqffA.000,0.4666666666666667,0.4466019417475728,0.4018691588785047,0.3956043956043956,0.4375,0
2c42A4Z7qPE.002,0.7222222222222221,0.6796116504854369,0.663551401869159,0.6703296703296703,0.6666666666666667,0
9o10YrQykMk.005,0.5333333333333333,0.6213592233009709,0.4953271028037384,0.6153846153846153,0.59375,0
mFz5Fbs97QA.001,0.33333333333333337,0.5825242718446602,0.4299065420560748,0.4065934065934066,0.3645833333333333,0
_2DSmy36OEM.000,0.45555555555555555,0.4466019417475728,0.39252336448598135,0.5054945054945055,0.35416666666666663,0
84emxO86qa8.004,0.8444444444444444,0.912621359223301,0.7476635514018694,0.824175824175824,0.7083333333333334,0
7IegDaeNlik.004,0.4666666666666667,0.4077669902912622,0.4953271028037384,0.5824175824175825,0.40625000000000006,0
RsYSOFRFszk.003,0.5,0.4077669902912622,0.36448598130841126,0.5274725274725275,0.34374999999999994,0
50gokPvvMs8.003,0.45555555555555555,0.6990291262135921,0.3177570093457944,0.3956043956043956,0.2708333333333333,0
xA2OJtxFoeg.002,0.4777777777777778,0.4077669902912622,0.37383177570093457,0.6373626373626373,0.5729166666666666,0
vUKex2msIEU.000,0.6333333333333333,0.6990291262135921,0.38317757009345793,0.5824175824175825,0.42708333333333337,0
0ObEtA6Q8vU.004,0.611111111111111,0.5048543689320388,0.6261682242990655,0.6593406593406592,0.6979166666666666,0
lnawWqnGpMc.001,0.4222222222222222,0.30097087378640774,0.2710280373831776,0.31868131868131866,0.3645833333333333,0
kSk-rf7a1Ig.004,0.4777777777777778,0.5631067961165048,0.30841121495327106,0.4835164835164835,0.4166666666666667,0
7fOxteINSUg.005,0.24444444444444444,0.2038834951456311,0.19626168224299068,0.32967032967032966,0.1458333333333333,0
-DOqN0d8KHw.001,0.5666666666666667,0.5048543689320388,0.4579439252336449,0.5494505494505494,0.5416666666666666,0
lNG_XdqMf0g.001,0.7222222222222221,0.6990291262135921,0.7289719626168225,0.7142857142857143,0.6770833333333334,0
PReOtefm17s.001,0.5444444444444444,0.3980582524271845,0.5420560747663552,0.5824175824175825,0.5625,0
EYhvnALhXt8.002,0.5222222222222223,0.6796116504854369,0.29906542056074764,0.4615384615384615,0.45833333333333337,0
WfCSCxADlrg.000,0.5,0.3203883495145631,0.29906542056074764,0.4505494505494505,0.4166666666666667,0
m0tNIKbEwHE.005,0.7444444444444444,0.7281553398058251,0.7102803738317757,0.6263736263736264,0.6770833333333334,0
8QtlG5ujHyc.003,0.7,0.4854368932038835,0.6261682242990655,0.5494505494505494,0.7083333333333334,0
kvNiQ7LVQnY.000,0.6,0.6796116504854369,0.663551401869159,0.7362637362637363,0.59375,0
DzqJmiQjsZ4.001,0.6444444444444444,0.5631067961165048,0.6728971962616823,0.5824175824175825,0.6145833333333333,0
r1YAW67aevY.004,0.26666666666666666,0.24271844660194175,0.19626168224299068,0.3406593406593406,0.1666666666666666,0
phjVMKGYBKs.000,0.711111111111111,0.7378640776699029,0.5794392523364487,0.5494505494505494,0.6666666666666667,0
Gtq5nfRlRx8.003,0.6,0.5825242718446602,0.4953271028037384,0.4505494505494505,0.5416666666666666,0
1izSTcQI7H4.005,0.6222222222222222,0.6504854368932039,0.4112149532710281,0.6813186813186812,0.625,0
g0Zlp-F6Z6E.005,0.7666666666666666,0.6699029126213591,0.48598130841121495,0.4175824175824176,0.6041666666666666,0
8RVJqjILSD0.005,0.5222222222222223,0.5533980582524272,0.5514018691588786,0.7142857142857143,0.35416666666666663,0
l3RE0rN7oEg.004,0.7888888888888888,0.7864077669902914,0.8691588785046729,0.7802197802197802,0.8541666666666667,0
LCafv-LfC3Y.002,0.5333333333333333,0.5339805825242718,0.4953271028037384,0.6263736263736264,0.5104166666666666,0
hjQpiGBO1Ao.000,0.4666666666666667,0.4563106796116505,0.36448598130841126,0.4725274725274725,0.3854166666666667,0
L9sG80PI1Gw.002,0.7,0.5339805825242718,0.5607476635514019,0.7362637362637363,0.6145833333333333,0
FkuwzJcoRVI.002,0.5111111111111111,0.5533980582524272,0.4485981308411215,0.4065934065934066,0.4375,0
AZj2VoCcayA.002,0.41111111111111115,0.4466019417475728,0.3457943925233645,0.4395604395604395,0.3645833333333333,0
WTzDOt2GO1M.000,0.4222222222222222,0.2912621359223301,0.2710280373831776,0.3956043956043956,0.28125,0
Ep2F3e1xiPc.000,0.8555555555555554,0.6213592233009709,0.7757009345794394,0.6373626373626373,0.7500000000000001,0
VQMizni7nY0.002,0.5333333333333333,0.3495145631067961,0.3271028037383178,0.4835164835164835,0.4479166666666667,0
wBCSJVBr4ZE.003,0.43333333333333335,0.5631067961165048,0.4579439252336449,0.7362637362637363,0.5416666666666666,0
5lqg3tAI9H0.004,0.3555555555555556,0.3495145631067961,0.30841121495327106,0.2857142857142857,0.3020833333333333,0
fBcc1UMtZME.002,0.4888888888888889,0.4174757281553398,0.4485981308411215,0.5054945054945055,0.45833333333333337,0
DefePa0_6Sg.000,0.22222222222222224,0.30097087378640774,0.17757009345794392,0.13186813186813184,0.07291666666666664,0
o6JCQlOC3oE.004,0.4444444444444445,0.23300970873786406,0.20560747663551404,0.4285714285714285,0.35416666666666663,0
LGPm8ok6kVo.005,0.6555555555555556,0.6310679611650486,0.5327102803738318,0.4725274725274725,0.625,0
Kv0kZgqZEM0.000,0.4,0.47572815533980584,0.35514018691588783,0.5714285714285714,0.4791666666666667,0
h_GDQ9_H1es.000,0.711111111111111,0.6796116504854369,0.6822429906542057,0.5714285714285714,0.5833333333333333,0
qmiBcHJpKR0.002,0.7333333333333333,0.6601941747572816,0.663551401869159,0.6153846153846153,0.625,0
-8asrRvfJWA.001,0.611111111111111,0.5825242718446602,0.48598130841121495,0.4835164835164835,0.5,0
m_9aygJNij8.000,0.6444444444444444,0.3883495145631068,0.4579439252336449,0.4505494505494505,0.45833333333333337,0
L5PkZA1ErYY.001,0.4888888888888889,0.3883495145631068,0.33644859813084116,0.5714285714285714,0.5104166666666666,0
PYYC0Jiwfdg.001,0.6555555555555556,0.5533980582524272,0.588785046728972,0.6373626373626373,0.5729166666666666,0
BS0wgLXqFgc.004,0.5222222222222223,0.5242718446601942,0.38317757009345793,0.5714285714285714,0.53125,0
Q4z4GRUtccE.003,0.5444444444444444,0.47572815533980584,0.3457943925233645,0.6483516483516484,0.46875,0
mZzWhUI0CP0.004,0.45555555555555555,0.5436893203883495,0.38317757009345793,0.4285714285714285,0.6041666666666666,0
Sb1b8JMVhLs.003,0.711111111111111,0.7961165048543688,0.5514018691588786,0.7032967032967032,0.7812499999999999,0
eAkWSjU-JyY.003,0.6444444444444444,0.5436893203883495,0.5420560747663552,0.5824175824175825,0.5,0
3zAyM2edy1g.003,0.41111111111111115,0.5339805825242718,0.37383177570093457,0.6153846153846153,0.4895833333333333,0
W0Ay5uul8j0.005,0.5111111111111111,0.6310679611650486,0.47663551401869164,0.4945054945054945,0.45833333333333337,0
do8FmnQbI5I.002,0.611111111111111,0.6116504854368932,0.5140186915887851,0.4285714285714285,0.6041666666666666,0
Xauhek9-iKA.005,0.5333333333333333,0.6796116504854369,0.5981308411214954,0.6593406593406592,0.7187499999999999,0
ADa9rkwF2uA.005,0.6,0.6019417475728155,0.5233644859813085,0.7142857142857143,0.46875,0
NyQ2K2J3N0s.001,0.3666666666666667,0.22330097087378642,0.2710280373831776,0.4175824175824176,0.3645833333333333,0
WuHLxhCSnGs.000,0.5444444444444444,0.5339805825242718,0.4112149532710281,0.6263736263736264,0.59375,0
jpPZVmzleAo.003,0.4777777777777778,0.36893203883495146,0.26168224299065423,0.3736263736263736,0.42708333333333337,0
dmycfNpiWCE.000,0.7555555555555554,0.7087378640776699,0.5514018691588786,0.6813186813186812,0.6041666666666666,0
yRVvI1x2DBI.000,0.3777777777777778,0.5533980582524272,0.37383177570093457,0.3956043956043956,0.5,0
8OckVmEZ8X8.004,0.5333333333333333,0.6019417475728155,0.4579439252336449,0.7472527472527474,0.7083333333333334,0
YPnuq0tDDqk.005,0.7333333333333333,0.31067961165048547,0.4299065420560748,0.4725274725274725,0.3333333333333333,0
fipvPdFbKN4.001,0.711111111111111,0.5242718446601942,0.4953271028037384,0.4835164835164835,0.4375,0
jd9_8OPxM3A.001,0.6333333333333333,0.5728155339805825,0.4299065420560748,0.7472527472527474,0.4895833333333333,0
jlHKgXrxCu8.003,0.5333333333333333,0.6407766990291262,0.47663551401869164,0.6263736263736264,0.5833333333333333,0
4JjpfL4y3XM.003,0.611111111111111,0.6601941747572816,0.6168224299065421,0.7362637362637363,0.6458333333333333,0
lAJWoIcgXlU.003,0.6555555555555556,0.6699029126213591,0.6822429906542057,0.4285714285714285,0.6979166666666666,0
JKDEEwxZwrw.004,0.6333333333333333,0.6019417475728155,0.5514018691588786,0.4395604395604395,0.6041666666666666,0
AR3UwbmgKuQ.000,0.4666666666666667,0.35922330097087385,0.38317757009345793,0.4615384615384615,0.3854166666666667,0
OZlpENU9h28.001,0.5111111111111111,0.4951456310679611,0.48598130841121495,0.4945054945054945,0.5833333333333333,0
mZzWhUI0CP0.001,0.5444444444444444,0.6310679611650486,0.4953271028037384,0.5274725274725275,0.6145833333333333,0
VxtZDXM0cuQ.004,0.5333333333333333,0.5339805825242718,0.4485981308411215,0.4725274725274725,0.4895833333333333,0
E49FxumXPnc.000,0.7333333333333333,0.5048543689320388,0.6074766355140188,0.7142857142857143,0.6770833333333334,0
y3_71Wpt9eA.001,0.43333333333333335,0.4174757281553398,0.36448598130841126,0.4945054945054945,0.42708333333333337,0
y-0p6fGXLD0.005,0.5444444444444444,0.27184466019417475,0.38317757009345793,0.5714285714285714,0.42708333333333337,0
LKc69Et2Jg8.001,0.6888888888888889,0.6213592233009709,0.5327102803738318,0.6483516483516484,0.4791666666666667,0
s6N1pv5lzrU.005,0.7333333333333333,0.5145631067961165,0.4392523364485981,0.6593406593406592,0.6875,0
iqs7mZbg5UI.004,0.4888888888888889,0.5631067961165048,0.5140186915887851,0.6153846153846153,0.45833333333333337,0
85isLsZHZpo.003,0.7333333333333333,0.7378640776699029,0.663551401869159,0.5934065934065933,0.6770833333333334,0
_ZAqTHlu2ts.003,0.3555555555555556,0.2912621359223301,0.29906542056074764,0.2637362637362637,0.28125,0
j08b_trEQrU.001,0.5555555555555556,0.7864077669902914,0.39252336448598135,0.5934065934065933,0.5729166666666666,0
sC2k2CD1jC0.002,0.2,0.13592233009708737,0.13084112149532712,0.24175824175824176,0.1145833333333333,0
CpmR-91GxmY.001,0.7999999999999999,0.6407766990291262,0.7476635514018694,0.7472527472527474,0.84375,0
4VwcU0ROy5k.000,0.5333333333333333,0.6504854368932039,0.5607476635514019,0.7362637362637363,0.59375,0
WwGca41TJVU.001,0.41111111111111115,0.2912621359223301,0.26168224299065423,0.4175824175824176,0.3645833333333333,0
HCkDd0UnUgo.005,0.4888888888888889,0.6407766990291262,0.39252336448598135,0.4505494505494505,0.42708333333333337,0
H0_4dZMjUow.000,0.7444444444444444,0.7475728155339806,0.6822429906542057,0.8021978021978021,0.7916666666666667,0
KM6Nc_VipyQ.003,0.6666666666666666,0.7669902912621359,0.6261682242990655,0.813186813186813,0.7291666666666667,0
fsLf6Xv_Gbk.004,0.7222222222222221,0.7087378640776699,0.7663551401869159,0.6813186813186812,0.625,0
XQZ5M9oLkXw.004,0.7222222222222221,0.912621359223301,0.6822429906542057,0.868131868131868,0.7395833333333333,0
nEm44UpCKmA.003,0.43333333333333335,0.5048543689320388,0.4205607476635514,0.4835164835164835,0.37499999999999994,0
VuadgOz6T7s.003,0.3666666666666667,0.3495145631067961,0.25233644859813087,0.4065934065934066,0.32291666666666663,0
fSkQXqXR7D0.003,0.6555555555555556,0.5339805825242718,0.5140186915887851,0.6153846153846153,0.6770833333333334,0
AFvUxDwJB84.005,0.45555555555555555,0.4951456310679611,0.4018691588785047,0.4835164835164835,0.46875,0
2UqnC_rFcRQ.005,0.5222222222222223,0.5145631067961165,0.5233644859813085,0.5934065934065933,0.5416666666666666,0
yUESJPS0wS8.003,0.5555555555555556,0.6699029126213591,0.5700934579439253,0.5604395604395604,0.53125,0
alucqviYJFE.005,0.6888888888888889,0.6019417475728155,0.5140186915887851,0.5274725274725275,0.5729166666666666,0
oYiWW-Qc0rs.003,0.6444444444444444,0.7378640776699029,0.38317757009345793,0.5494505494505494,0.53125,0
1CYzbX8AaP8.005,0.5222222222222223,0.4174757281553398,0.4205607476635514,0.5604395604395604,0.5104166666666666,0
h6LOjpCRXtY.003,0.4222222222222222,0.5145631067961165,0.47663551401869164,0.5824175824175825,0.5,0
3hKgh9AB3tk.000,0.33333333333333337,0.42718446601941745,0.3177570093457944,0.3516483516483516,0.21874999999999997,0
BBSB9OJdb0Q.003,0.3555555555555556,0.5242718446601942,0.4953271028037384,0.5604395604395604,0.5104166666666666,0
mZ3vypXAfHg.004,0.7444444444444444,0.5631067961165048,0.6822429906542057,0.6593406593406592,0.6041666666666666,0
3JzvXA-Zfbs.004,0.5333333333333333,0.4174757281553398,0.5046728971962617,0.5824175824175825,0.3645833333333333,0
pZxqWp0e-Ik.003,0.5555555555555556,0.5922330097087379,0.4112149532710281,0.7362637362637363,0.5104166666666666,0
_fJcW5234bY.001,0.6444444444444444,0.5825242718446602,0.5794392523364487,0.5824175824175825,0.65625,0
fUf2XzWpSVo.003,0.5888888888888889,0.4660194174757281,0.5607476635514019,0.6813186813186812,0.7187499999999999,0
Jhz5ssCKaug.000,0.4222222222222222,0.3495145631067961,0.33644859813084116,0.32967032967032966,0.2708333333333333,0
5hFRSHAis2E.001,0.6555555555555556,0.5436893203883495,0.6728971962616823,0.6813186813186812,0.5416666666666666,0
JBiq9X_-r84.005,0.5111111111111111,0.4174757281553398,0.4018691588785047,0.4835164835164835,0.5104166666666666,0
3tPq9fNOXZQ.004,0.6555555555555556,0.5048543689320388,0.48598130841121495,0.7252747252747254,0.53125,0
hqe-8SMJGmc.005,0.6888888888888889,0.5533980582524272,0.6728971962616823,0.6373626373626373,0.7187499999999999,0
yRVvI1x2DBI.003,0.4777777777777778,0.5728155339805825,0.36448598130841126,0.5714285714285714,0.5625,0
u5mRlNCQ0BQ.001,0.6777777777777777,0.4854368932038835,0.7196261682242993,0.5164835164835165,0.59375,0
8lg8A_zFOmg.002,0.6222222222222222,0.3300970873786408,0.36448598130841126,0.5164835164835165,0.32291666666666663,0
b-qfeGqPd04.003,0.4666666666666667,0.4660194174757281,0.47663551401869164,0.6153846153846153,0.5208333333333334,0
vHc0pnY9BoI.000,0.5666666666666667,0.35922330097087385,0.4112149532710281,0.5824175824175825,0.3125,0
mKWscEow1U8.001,0.4888888888888889,0.4368932038834952,0.4112149532710281,0.6263736263736264,0.42708333333333337,0
oU7zAWm_01o.005,0.7444444444444444,0.4951456310679611,0.5607476635514019,0.5714285714285714,0.40625000000000006,0
wr4dP9MuHME.002,0.5,0.42718446601941745,0.4112149532710281,0.5274725274725275,0.4166666666666667,0
jZl3Rq1MRQg.001,0.7,0.4951456310679611,0.4485981308411215,0.4615384615384615,0.5625,0
19pTUX8KfYM.005,0.6666666666666666,0.8058252427184466,0.5794392523364487,0.6483516483516484,0.6979166666666666,0
F1lAPYh4t3U.005,0.8222222222222221,0.7961165048543688,0.6355140186915887,0.7032967032967032,0.7291666666666667,0
bPLhV0PGR50.000,0.5111111111111111,0.7281553398058251,0.4392523364485981,0.6043956043956044,0.5416666666666666,0
8hW6WfYBP18.000,0.5777777777777777,0.3786407766990291,0.30841121495327106,0.4065934065934066,0.32291666666666663,0
XAO4l8Ej-J8.001,0.8444444444444444,0.7572815533980582,0.663551401869159,0.6153846153846153,0.7187499999999999,0
6uqXoPJSoPg.002,0.9111111111111111,0.8737864077669903,0.691588785046729,0.813186813186813,0.8020833333333334,0
0VnZngec8sc.002,0.5555555555555556,0.6116504854368932,0.2336448598130841,0.5604395604395604,0.4375,0
TQHzCznQ14Y.001,0.6666666666666666,0.6601941747572816,0.5514018691588786,0.5934065934065933,0.65625,0
BeyIfaH64xY.002,0.6333333333333333,0.6116504854368932,0.4392523364485981,0.5604395604395604,0.5208333333333334,0
3HA2W1s4oP8.004,0.5222222222222223,0.4854368932038835,0.35514018691588783,0.6043956043956044,0.4166666666666667,0
SfldZBPyPFo.000,0.38888888888888895,0.30097087378640774,0.20560747663551404,0.4725274725274725,0.18749999999999997,0
u_qvbRpm88k.003,0.611111111111111,0.31067961165048547,0.38317757009345793,0.4615384615384615,0.46875,0
8OGiv7FetSQ.005,0.6666666666666666,0.3786407766990291,0.588785046728972,0.4505494505494505,0.59375,0
QXFRE_pjrAE.004,0.7222222222222221,0.6116504854368932,0.5046728971962617,0.4725274725274725,0.4791666666666667,0
nFP7EEgz0Xg.000,0.4444444444444445,0.4174757281553398,0.29906542056074764,0.4835164835164835,0.32291666666666663,0
BjQ95T-Dw1U.001,0.43333333333333335,0.4077669902912622,0.29906542056074764,0.3516483516483516,0.42708333333333337,0
fipvPdFbKN4.005,0.5333333333333333,0.3495145631067961,0.3271028037383178,0.4285714285714285,0.28125,0
LRU4jLhKaak.001,0.8555555555555554,0.8640776699029126,0.6074766355140188,0.7252747252747254,0.8541666666666667,0
z3DO3tdrsnQ.004,0.6888888888888889,0.6601941747572816,0.6355140186915887,0.6043956043956044,0.6875,0
mDRMCwSD3Ms.004,0.7333333333333333,0.6504854368932039,0.4392523364485981,0.7142857142857143,0.5416666666666666,0
kDJigDGDJTo.004,0.5777777777777777,0.3883495145631068,0.4392523364485981,0.6813186813186812,0.6666666666666667,0
Bo-mrL28d8M.001,0.3,0.24271844660194175,0.19626168224299068,0.25274725274725274,0.29166666666666663,0
PHoVRr0MQ5c.001,0.6444444444444444,0.6990291262135921,0.691588785046729,0.5604395604395604,0.7500000000000001,0
BzMLhulrt0Q.000,0.34444444444444444,0.2815533980582524,0.28037383177570097,0.4065934065934066,0.37499999999999994,0
P0ZzjnS8E24.004,0.4666666666666667,0.4854368932038835,0.4299065420560748,0.4835164835164835,0.39583333333333337,0
FNHMXPaHll0.003,0.6222222222222222,0.6213592233009709,0.6448598130841123,0.5604395604395604,0.65625,0
xsDABUrvs6w.000,0.4222222222222222,0.35922330097087385,0.3177570093457944,0.3736263736263736,0.3645833333333333,0
Kmrd1MsZKmQ.004,0.6555555555555556,0.5728155339805825,0.5327102803738318,0.6373626373626373,0.6770833333333334,0
x0mD5kr2hu4.001,0.7,0.6310679611650486,0.6074766355140188,0.5714285714285714,0.6666666666666667,0
Q6We7dJplls.003,0.6555555555555556,0.6407766990291262,0.7009345794392524,0.6263736263736264,0.7083333333333334,0
xtDw9TlWiww.001,0.43333333333333335,0.6116504854368932,0.4205607476635514,0.5384615384615384,0.5,0
12Ezy1y1cWY.004,0.25555555555555554,0.2912621359223301,0.14018691588785046,0.2747252747252747,0.09374999999999997,0
ax1Fck6zMzk.001,0.5,0.7864077669902914,0.5514018691588786,0.6813186813186812,0.5729166666666666,0
K9h_wA30XgM.001,0.3666666666666667,0.2524271844660194,0.38317757009345793,0.3956043956043956,0.34374999999999994,0
Isa3WdmciZQ.005,0.8444444444444444,0.3495145631067961,0.5327102803738318,0.6043956043956044,0.34374999999999994,0
bTLTLzXehPE.005,0.6,0.5242718446601942,0.5794392523364487,0.6263736263736264,0.5416666666666666,0
FwjoTGcsFNg.004,0.7333333333333333,0.7184466019417477,0.794392523364486,0.824175824175824,0.7187499999999999,0
liRQoL7SsPw.003,0.5111111111111111,0.35922330097087385,0.4953271028037384,0.4395604395604395,0.4375,0
CQR-eM3mTFU.000,0.6777777777777777,0.4854368932038835,0.48598130841121495,0.5604395604395604,0.5520833333333334,0
