j1idNSoB7tA.005,0.6444444444444444,0.36893203883495146,0.5794392523364487,0.5164835164835165,0.5104166666666666,0
mFz5Fbs97QA.004,0.43333333333333335,0.3786407766990291,0.4485981308411215,0.4945054945054945,0.34374999999999994,0
OZlpENU9h28.004,0.5222222222222223,0.42718446601941745,0.39252336448598135,0.4175824175824176,0.4166666666666667,0
0iQIfGnKflc.000,0.6777777777777777,0.5922330097087379,0.5981308411214954,0.5934065934065933,0.6458333333333333,0
OoxYhDbzWwg.003,0.3555555555555556,0.4368932038834952,0.16822429906542055,0.3736263736263736,0.20833333333333331,0
B77ZCcCMrkM.000,0.8222222222222221,0.8349514563106796,0.7196261682242993,0.7142857142857143,0.7916666666666667,0
_Q4wOgixh7E.005,0.4777777777777778,0.21359223300970873,0.14953271028037385,0.29670329670329665,0.3125,0
7gXF3MVPXPU.005,0.7555555555555554,0.8252427184466018,0.663551401869159,0.6483516483516484,0.875,0
N7oR6_oMBFk.003,0.5888888888888889,0.6310679611650486,0.8317757009345795,0.7692307692307692,0.7500000000000001,0
SSBC6EsBCro.000,0.5111111111111111,0.4854368932038835,0.36448598130841126,0.3846153846153846,0.3854166666666667,0
kFak4VnRnRM.000,0.5111111111111111,0.6407766990291262,0.4672897196261683,0.3846153846153846,0.5,0
xun35caJTQI.004,0.4222222222222222,0.5048543689320388,0.2897196261682243,0.4395604395604395,0.34374999999999994,0
c70zW-HoZUA.000,0.5,0.6019417475728155,0.4392523364485981,0.6153846153846153,0.4791666666666667,0
qoZwA4ESb7g.002,0.45555555555555555,0.33980582524271846,0.25233644859813087,0.3956043956043956,0.25,0
TIRrlL71dEQ.001,0.43333333333333335,0.17475728155339804,0.28037383177570097,0.3736263736263736,0.32291666666666663,0
0MB91ku0eEw.000,0.5444444444444444,0.4563106796116505,0.4672897196261683,0.4505494505494505,0.46875,0
zFVjcb45pjI.000,0.3111111111111111,0.35922330097087385,0.18691588785046728,0.4725274725274725,0.12499999999999996,0
PTV5TBVRHxo.005,0.7555555555555554,0.6893203883495147,0.6728971962616823,0.6703296703296703,0.7604166666666666,0
VvSk5m90xOs.001,0.2,0.2621359223300971,0.1588785046728972,0.24175824175824176,0.1666666666666666,0
1-GgVRmAEoo.001,0.5555555555555556,0.6116504854368932,0.5233644859813085,0.4615384615384615,0.6145833333333333,0
a97PXgrKSxo.004,0.5888888888888889,0.7475728155339806,0.5700934579439253,0.6043956043956044,0.59375,0
fwJykIyvS04.003,0.5222222222222223,0.4660194174757281,0.37383177570093457,0.6043956043956044,0.3854166666666667,0
KYvMsMLNGvY.004,0.4888888888888889,0.5339805825242718,0.3457943925233645,0.4835164835164835,0.4166666666666667,0
EYbPGTIcnjs.004,0.6333333333333333,0.5436893203883495,0.4672897196261683,0.3736263736263736,0.6145833333333333,0
sSR1a5XW7n4.000,0.38888888888888895,0.47572815533980584,0.35514018691588783,0.4615384615384615,0.5416666666666666,0
RWhyKkFI3zw.003,0.4777777777777778,0.4854368932038835,0.2897196261682243,0.5164835164835165,0.3645833333333333,0
4bDOetaLvZs.003,0.3111111111111111,0.30097087378640774,0.3457943925233645,0.3736263736263736,0.1666666666666666,0
SkNO4x-LSgE.003,0.4888888888888889,0.6213592233009709,0.4299065420560748,0.5164835164835165,0.4895833333333333,0
8g5jPiQ6XdA.005,0.711111111111111,0.5048543689320388,0.5981308411214954,0.7912087912087912,0.7187499999999999,0
U3UaF1aFek4.003,0.5111111111111111,0.36893203883495146,0.38317757009345793,0.4835164835164835,0.45833333333333337,0
kSk-rf7a1Ig.005,0.45555555555555555,0.47572815533980584,0.35514018691588783,0.5824175824175825,0.37499999999999994,0
C23rns4ZCy8.002,0.611111111111111,0.4660194174757281,0.4392523364485981,0.4395604395604395,0.29166666666666663,0
EelHLfeSJfM.003,0.5333333333333333,0.3786407766990291,0.4579439252336449,0.30769230769230765,0.4375,0
M39PNQ8Omhc.002,0.5888888888888889,0.5825242718446602,0.5420560747663552,0.5494505494505494,0.59375,0
Ra7BFLFFDv8.001,0.7444444444444444,0.5048543689320388,0.7476635514018694,0.6373626373626373,0.6979166666666666,0
As93GgkTdt4.005,0.711111111111111,0.6504854368932039,0.7383177570093458,0.7142857142857143,0.5520833333333334,0
DZfcVxy2ceI.002,0.4666666666666667,0.5048543689320388,0.37383177570093457,0.5714285714285714,0.46875,0
z0v9LukQRHU.002,0.5888888888888889,0.4563106796116505,0.5700934579439253,0.4285714285714285,0.4895833333333333,0
8ZHpqRJ39HA.000,0.6888888888888889,0.7087378640776699,0.588785046728972,0.6043956043956044,0.6354166666666666,0
6NjuNY4LfQc.000,0.6555555555555556,0.6601941747572816,0.5514018691588786,0.6483516483516484,0.5729166666666666,0
HPEemWelY1E.005,0.711111111111111,0.5825242718446602,0.7102803738317757,0.5054945054945055,0.6354166666666666,0
oYhWw97JYyU.005,0.5888888888888889,0.4660194174757281,0.47663551401869164,0.5054945054945055,0.5520833333333334,0
C_NtwmmF2Ys.001,0.2111111111111111,0.2621359223300971,0.14018691588785046,0.4065934065934066,0.13541666666666663,0
p5QXPhJS8Ks.002,0.33333333333333337,0.3786407766990291,0.17757009345794392,0.3516483516483516,0.3645833333333333,0
P9WDAY-MFzk.004,0.4888888888888889,0.6116504854368932,0.38317757009345793,0.4505494505494505,0.4895833333333333,0
ax8wm9K41og.001,0.4888888888888889,0.6796116504854369,0.4672897196261683,0.4945054945054945,0.5416666666666666,0
J30sMEMrKjA.003,0.7333333333333333,0.6504854368932039,0.588785046728972,0.5384615384615384,0.5625,0
kJLeYUobR0M.003,0.5444444444444444,0.30097087378640774,0.4953271028037384,0.5164835164835165,0.5833333333333333,0
9_yDcQcapu0.000,0.5777777777777777,0.6407766990291262,0.47663551401869164,0.5164835164835165,0.5833333333333333,0
hquzfo9MVDo.005,0.3555555555555556,0.21359223300970873,0.16822429906542055,0.29670329670329665,0.1666666666666666,0
JJxLsbLQlIE.002,0.8666666666666667,0.6796116504854369,0.8037383177570094,0.7472527472527474,0.6875,0
Bbx88iJwZ5Q.000,0.5777777777777777,0.5728155339805825,0.48598130841121495,0.4725274725274725,0.5104166666666666,0
Jn76eAPxjNA.001,0.5888888888888889,0.4660194174757281,0.4299065420560748,0.5934065934065933,0.46875,0
OACoHiwOdXQ.001,0.4777777777777778,0.6990291262135921,0.36448598130841126,0.5824175824175825,0.5625,0
vp9p1osOaLI.000,0.711111111111111,0.6019417475728155,0.48598130841121495,0.6483516483516484,0.5729166666666666,0
iVtaXNWqFac.001,0.6777777777777777,0.5242718446601942,0.5046728971962617,0.6373626373626373,0.53125,0
T-mK85acIOc.001,0.5,0.47572815533980584,0.24299065420560748,0.3406593406593406,0.3854166666666667,0
d8skGb2ycio.001,0.7222222222222221,0.6796116504854369,0.794392523364486,0.6813186813186812,0.8125000000000001,0
ndLtwmvPpr8.001,0.611111111111111,0.7087378640776699,0.5607476635514019,0.6923076923076923,0.4479166666666667,0
DvmzcQI5cnM.002,0.5333333333333333,0.4368932038834952,0.38317757009345793,0.5824175824175825,0.6354166666666666,0
LBKbubsgpE8.002,0.6666666666666666,0.6893203883495147,0.7476635514018694,0.6703296703296703,0.7291666666666667,0
aIh8DTa3RVg.004,0.4,0.5728155339805825,0.4392523364485981,0.5934065934065933,0.45833333333333337,0
WwmWN63mkT4.005,0.45555555555555555,0.36893203883495146,0.38317757009345793,0.2857142857142857,0.34374999999999994,0
lyZZSU1ziCQ.004,0.6555555555555556,0.6116504854368932,0.5794392523364487,0.6153846153846153,0.6770833333333334,0
RWfY3Xk0XPQ.004,0.6,0.5048543689320388,0.48598130841121495,0.5274725274725275,0.5416666666666666,0
Hklc55y7vUI.003,0.7666666666666666,0.6310679611650486,0.5420560747663552,0.5714285714285714,0.8333333333333334,0
6tiGdvduOaA.000,0.45555555555555555,0.4466019417475728,0.37383177570093457,0.5824175824175825,0.46875,0
7MwZm3mhSA8.003,0.6666666666666666,0.5631067961165048,0.7102803738317757,0.6043956043956044,0.6666666666666667,0
dqVPzqpGX-w.001,0.5777777777777777,0.5533980582524272,0.4392523364485981,0.5934065934065933,0.6041666666666666,0
0kg6pmbSN6A.004,0.4,0.3203883495145631,0.2710280373831776,0.4395604395604395,0.3333333333333333,0
2HE6cw3HFPk.000,0.611111111111111,0.5728155339805825,0.5233644859813085,0.5714285714285714,0.53125,0
d9_YDJdF-7I.001,0.41111111111111115,0.5728155339805825,0.3271028037383178,0.5164835164835165,0.4166666666666667,0
1mHjMNZZvFo.001,0.6,0.7961165048543688,0.4953271028037384,0.5384615384615384,0.59375,0
Fe9_SVPd_5I.003,0.5333333333333333,0.5242718446601942,0.5420560747663552,0.6593406593406592,0.6354166666666666,0
4vdJGgZpj4k.003,0.7333333333333333,0.5922330097087379,0.5327102803738318,0.6923076923076923,0.6770833333333334,0
48S9_KZvzVw.002,0.7333333333333333,0.9029126213592233,0.6542056074766356,0.8021978021978021,0.8125000000000001,0
_7s27dUoYVg.002,0.7777777777777777,0.8058252427184466,0.6074766355140188,0.6703296703296703,0.7395833333333333,0
NdAJGXf8aos.000,0.8444444444444444,0.6893203883495147,0.7102803738317757,0.5714285714285714,0.6354166666666666,0
bBqZyG-9ksM.002,0.6,0.4951456310679611,0.6355140186915887,0.6263736263736264,0.6666666666666667,0
hl70w5drc_4.005,0.611111111111111,0.47572815533980584,0.38317757009345793,0.30769230769230765,0.4895833333333333,0
shtirfEzWFA.004,0.3777777777777778,0.42718446601941745,0.14953271028037385,0.5824175824175825,0.2604166666666667,0
3df_Uk9EmwU.002,0.6333333333333333,0.5631067961165048,0.4112149532710281,0.6373626373626373,0.6041666666666666,0
nndDX4RgU1w.001,0.4444444444444445,0.35922330097087385,0.4205607476635514,0.4835164835164835,0.5104166666666666,0
j-9NUiMYbos.001,0.5888888888888889,0.5533980582524272,0.48598130841121495,0.3956043956043956,0.39583333333333337,0
ZCLfVue6xAg.000,0.3777777777777778,0.5145631067961165,0.39252336448598135,0.4175824175824176,0.3854166666666667,0
xmD4FKMq2rk.004,0.4777777777777778,0.4854368932038835,0.4205607476635514,0.5714285714285714,0.32291666666666663,0
r4BGKIXrD9c.004,0.5,0.5728155339805825,0.3457943925233645,0.4175824175824176,0.40625000000000006,0
6l0RBbxg4fk.000,0.7222222222222221,0.7669902912621359,0.7009345794392524,0.7252747252747254,0.7291666666666667,0
voB6O-ky9cA.002,0.5333333333333333,0.35922330097087385,0.47663551401869164,0.5164835164835165,0.5625,0
REAxeTWo1QM.004,0.3555555555555556,0.30097087378640774,0.3457943925233645,0.32967032967032966,0.4479166666666667,0
sSR1a5XW7n4.004,0.4888888888888889,0.6893203883495147,0.5046728971962617,0.6483516483516484,0.625,0
4kIHxR6s1L4.003,0.6444444444444444,0.6116504854368932,0.6355140186915887,0.6703296703296703,0.6770833333333334,0
WTzDOt2GO1M.004,0.4444444444444445,0.3980582524271845,0.37383177570093457,0.4945054945054945,0.4166666666666667,0
cRDYrvxRJ6U.000,0.4777777777777778,0.7378640776699029,0.5420560747663552,0.4725274725274725,0.6145833333333333,0
ABWFQuPG1LA.001,0.7222222222222221,0.5436893203883495,0.5794392523364487,0.5384615384615384,0.5729166666666666,0
Jcw9NZkMn6I.003,0.6222222222222222,0.7378640776699029,0.5140186915887851,0.6923076923076923,0.6458333333333333,0
YGrCXe2-fVk.002,0.811111111111111,0.6504854368932039,0.5700934579439253,0.6483516483516484,0.6666666666666667,0
UhNyHUwo1SY.004,0.8222222222222221,0.6990291262135921,0.6542056074766356,0.6923076923076923,0.7187499999999999,0
3VTL2kFt17M.003,0.6666666666666666,0.3980582524271845,0.7009345794392524,0.6483516483516484,0.65625,0
IP_Smb0hVSw.004,0.8333333333333333,0.7475728155339806,0.7102803738317757,0.7582417582417583,0.875,0
NG8qWulkRM4.003,0.22222222222222224,0.2038834951456311,0.16822429906542055,0.17582417582417584,0.12499999999999996,0
zNmuwZkaeVg.004,0.5666666666666667,0.4368932038834952,0.36448598130841126,0.4725274725274725,0.37499999999999994,0
Bmn4YEhgBDY.002,0.6555555555555556,0.6504854368932039,0.691588785046729,0.6703296703296703,0.6770833333333334,0
U-XrzfFzMkg.001,0.43333333333333335,0.5242718446601942,0.28037383177570097,0.3626373626373627,0.3645833333333333,0
8e4nnel_x-M.003,0.8666666666666667,0.7669902912621359,0.7476635514018694,0.8021978021978021,0.6875,0
pPtzEnf5afw.002,0.6222222222222222,0.3786407766990291,0.4112149532710281,0.3956043956043956,0.37499999999999994,0
bt-ev53zZWE.000,0.5111111111111111,0.6019417475728155,0.36448598130841126,0.6923076923076923,0.4895833333333333,0
RZOimXPTG0s.004,0.7444444444444444,0.6699029126213591,0.7476635514018694,0.7802197802197802,0.6666666666666667,0
L-rmZZP_wj8.001,0.5222222222222223,0.18446601941747573,0.4953271028037384,0.32967032967032966,0.40625000000000006,0
T9xSEBSaL7Q.000,0.41111111111111115,0.4368932038834952,0.35514018691588783,0.4945054945054945,0.39583333333333337,0
simc6hmrUOE.004,0.5777777777777777,0.4854368932038835,0.4018691588785047,0.5824175824175825,0.59375,0
cpzY1b6wJqs.001,0.43333333333333335,0.5048543689320388,0.3457943925233645,0.4725274725274725,0.5208333333333334,0
c8idT3lRnQ8.004,0.6777777777777777,0.7087378640776699,0.5327102803738318,0.5494505494505494,0.6458333333333333,0
ssexxLJLuhU.002,0.4666666666666667,0.4563106796116505,0.5514018691588786,0.5824175824175825,0.59375,0
LGPm8ok6kVo.000,0.5777777777777777,0.5728155339805825,0.4299065420560748,0.5384615384615384,0.5833333333333333,0
UANQntvIqVk.001,0.7777777777777777,0.5631067961165048,0.7663551401869159,0.5604395604395604,0.7916666666666667,0
hmy9XEvT2v4.003,0.6555555555555556,0.6310679611650486,0.6261682242990655,0.5714285714285714,0.53125,0
ZT7cEiaYGp8.002,0.6666666666666666,0.5728155339805825,0.7009345794392524,0.5494505494505494,0.6145833333333333,0
Ahiq4zhmYco.004,0.5555555555555556,0.3786407766990291,0.3177570093457944,0.5714285714285714,0.4375,0
GO6s-qDADuU.001,0.5333333333333333,0.4854368932038835,0.5514018691588786,0.6153846153846153,0.7187499999999999,0
V9roK_mLM-w.004,0.6777777777777777,0.5631067961165048,0.5420560747663552,0.5164835164835165,0.4895833333333333,0
ibawV2tqKug.000,0.5666666666666667,0.35922330097087385,0.2897196261682243,0.4395604395604395,0.45833333333333337,0
NVvKBE5FTMk.003,0.6888888888888889,0.6601941747572816,0.4579439252336449,0.6043956043956044,0.65625,0
sDNzrM6N7wA.004,0.6444444444444444,0.6213592233009709,0.6261682242990655,0.6263736263736264,0.59375,0
IV01x2GS61g.004,0.5555555555555556,0.7961165048543688,0.4672897196261683,0.6703296703296703,0.6770833333333334,0
c672aEuUa-g.005,0.4666666666666667,0.4563106796116505,0.4392523364485981,0.4945054945054945,0.46875,0
nKLhatlbqEw.004,0.5777777777777777,0.4951456310679611,0.6728971962616823,0.7142857142857143,0.6354166666666666,0
fEZrAGQoh_g.004,0.5111111111111111,0.7281553398058251,0.5140186915887851,0.7582417582417583,0.5729166666666666,0
J9WyswA0vow.005,0.5888888888888889,0.3203883495145631,0.4392523364485981,0.4285714285714285,0.4166666666666667,0
2TbU3Eg2i4A.002,0.4666666666666667,0.23300970873786406,0.24299065420560748,0.16483516483516483,0.4166666666666667,0
pT8nyxks1Q4.002,0.6444444444444444,0.5339805825242718,0.5327102803738318,0.5274725274725275,0.65625,0
cMLkNVKkaOQ.002,0.6222222222222222,0.6601941747572816,0.588785046728972,0.4835164835164835,0.6875,0
hX2TVefa5bQ.004,0.8222222222222221,0.6407766990291262,0.7196261682242993,0.7472527472527474,0.6354166666666666,0
XOioICna1hc.002,0.5777777777777777,0.4660194174757281,0.4485981308411215,0.4835164835164835,0.4895833333333333,0
bPLhV0PGR50.001,0.5555555555555556,0.5922330097087379,0.4018691588785047,0.4945054945054945,0.4479166666666667,0
qLV1a_611kA.003,0.7888888888888888,0.7184466019417477,0.691588785046729,0.7692307692307692,0.84375,0
IFF47jVKMj8.005,0.711111111111111,0.6407766990291262,0.5046728971962617,0.7032967032967032,0.6041666666666666,0
CGfr9jl8w4Y.003,0.8777777777777777,0.6699029126213591,0.6448598130841123,0.857142857142857,0.8229166666666667,0
NYlFsljF0VM.001,0.5777777777777777,0.6893203883495147,0.4018691588785047,0.5934065934065933,0.45833333333333337,0
FSBBbxNi0iU.003,0.6333333333333333,0.6213592233009709,0.4018691588785047,0.4065934065934066,0.5,0
39o1zJFeM7E.000,0.6666666666666666,0.5728155339805825,0.48598130841121495,0.5604395604395604,0.46875,0
8OckVmEZ8X8.000,0.7666666666666666,0.6310679611650486,0.4953271028037384,0.7362637362637363,0.625,0
QqTw0lnrtBo.000,0.5444444444444444,0.4466019417475728,0.35514018691588783,0.5384615384615384,0.40625000000000006,0
On2c_8sU8Vw.000,0.7333333333333333,0.7669902912621359,0.6728971962616823,0.5824175824175825,0.6354166666666666,0
S4H50iotXF0.000,0.5222222222222223,0.3786407766990291,0.4299065420560748,0.5384615384615384,0.625,0
PKe86w7jSGE.004,0.45555555555555555,0.4077669902912622,0.3177570093457944,0.5384615384615384,0.4166666666666667,0
rUGAiuYHNgE.003,0.5555555555555556,0.3980582524271845,0.28037383177570097,0.5384615384615384,0.35416666666666663,0
X5aKCrWf6a4.002,0.4222222222222222,0.4174757281553398,0.35514018691588783,0.5164835164835165,0.45833333333333337,0
A3StIKMjn4k.000,0.5111111111111111,0.6310679611650486,0.4672897196261683,0.5164835164835165,0.5833333333333333,0
LKc69Et2Jg8.002,0.611111111111111,0.6310679611650486,0.6448598130841123,0.6813186813186812,0.6458333333333333,0
4JjpfL4y3XM.004,0.6666666666666666,0.7378640776699029,0.4392523364485981,0.4945054945054945,0.5520833333333334,0
leslBYwG8kc.001,0.6222222222222222,0.6019417475728155,0.6261682242990655,0.8021978021978021,0.65625,0
n2BuwHbdilY.005,0.7222222222222221,0.7378640776699029,0.5607476635514019,0.6263736263736264,0.5625,0
A29hMesGCEI.000,0.6777777777777777,0.9805825242718448,0.5607476635514019,0.7252747252747254,0.65625,0
Vwdi8vyTAUg.001,0.5444444444444444,0.4854368932038835,0.7289719626168225,0.7472527472527474,0.6041666666666666,0
knK0zyX8bS4.001,0.5777777777777777,0.4368932038834952,0.5327102803738318,0.4065934065934066,0.5520833333333334,0
19cplBTXyoY.001,0.711111111111111,0.3786407766990291,0.6074766355140188,0.6703296703296703,0.5,0
WYXRdYT4F0Q.001,0.6333333333333333,0.6796116504854369,0.5046728971962617,0.5384615384615384,0.7291666666666667,0
9Crw2RtrBcY.005,0.6444444444444444,0.8058252427184466,0.35514018691588783,0.7692307692307692,0.6770833333333334,0
bcx6xr9Ja-8.000,0.5555555555555556,0.5631067961165048,0.4953271028037384,0.6593406593406592,0.6041666666666666,0
8Bt-vEroq6M.005,0.6666666666666666,0.8058252427184466,0.5046728971962617,0.5604395604395604,0.6458333333333333,0
nghDz0el8iI.004,0.811111111111111,0.7281553398058251,0.6728971962616823,0.7032967032967032,0.7604166666666666,0
UUQQf9N2ce0.000,0.6888888888888889,0.30097087378640774,0.38317757009345793,0.4175824175824176,0.6041666666666666,0
TyE0bVJZZto.003,0.4777777777777778,0.4660194174757281,0.3177570093457944,0.4615384615384615,0.1666666666666666,0
evQsOFQju08.000,0.5555555555555556,0.5728155339805825,0.4018691588785047,0.5384615384615384,0.5208333333333334,0
GQczMGrVgbc.004,0.5111111111111111,0.6796116504854369,0.37383177570093457,0.5494505494505494,0.6458333333333333,0
KVepk_9iPEU.001,0.6,0.6990291262135921,0.4579439252336449,0.7142857142857143,0.59375,0
BV6Pqy4fSwc.002,0.5888888888888889,0.2621359223300971,0.5233644859813085,0.5714285714285714,0.45833333333333337,0
oontew1LiUU.005,0.4777777777777778,0.4951456310679611,0.33644859813084116,0.4615384615384615,0.37499999999999994,0
c2LeNguVNrI.001,0.4777777777777778,0.5631067961165048,0.39252336448598135,0.4835164835164835,0.4895833333333333,0
YQwkdwB9Sxo.000,0.4666666666666667,0.23300970873786406,0.3177570093457944,0.4065934065934066,0.3645833333333333,0
ygUEI08LgcM.005,0.3777777777777778,0.4854368932038835,0.28037383177570097,0.5054945054945055,0.35416666666666663,0
1mdMhaq5p4w.003,0.6555555555555556,0.6796116504854369,0.5700934579439253,0.5054945054945055,0.6354166666666666,0
t30ERiF6b50.002,0.5,0.4951456310679611,0.5420560747663552,0.5934065934065933,0.5,0
itQ2wSlXqCw.003,0.5444444444444444,0.6796116504854369,0.6728971962616823,0.6043956043956044,0.5833333333333333,0
KLY518hfGhU.002,0.611111111111111,0.3786407766990291,0.5794392523364487,0.3956043956043956,0.53125,0
AEqpMdMeMZA.001,0.6666666666666666,0.4174757281553398,0.6448598130841123,0.5054945054945055,0.6875,0
M_OpMKBEOyU.005,0.4,0.3495145631067961,0.4299065420560748,0.5494505494505494,0.2708333333333333,0
-DOqN0d8KHw.004,0.2,0.27184466019417475,0.35514018691588783,0.4615384615384615,0.2395833333333333,0
KpTHRBaYny8.004,0.5333333333333333,0.4660194174757281,0.39252336448598135,0.4945054945054945,0.65625,0
Agg7z10B_iY.003,0.8999999999999999,0.5339805825242718,0.588785046728972,0.7582417582417583,0.6354166666666666,0
fY4tctYZTz8.002,0.4666666666666667,0.5048543689320388,0.1588785046728972,0.3406593406593406,0.40625000000000006,0
c672aEuUa-g.003,0.611111111111111,0.42718446601941745,0.47663551401869164,0.4835164835164835,0.3854166666666667,0
-m5QCnnp-vI.000,0.5555555555555556,0.6310679611650486,0.4672897196261683,0.5164835164835165,0.5520833333333334,0
DegRGUG4Wi0.004,0.5444444444444444,0.5533980582524272,0.4018691588785047,0.6593406593406592,0.53125,0
piNQPNAKzyU.004,0.6,0.4466019417475728,0.17757009345794392,0.3846153846153846,0.5,0
fTpemcfElxI.002,0.4222222222222222,0.3980582524271845,0.25233644859813087,0.4725274725274725,0.34374999999999994,0
8g5jPiQ6XdA.000,0.4,0.3786407766990291,0.5233644859813085,0.5494505494505494,0.37499999999999994,0
nR0h3WFbPfA.005,0.6777777777777777,0.3786407766990291,0.4672897196261683,0.5054945054945055,0.6041666666666666,0
SIpQm4G4DDg.005,0.4888888888888889,0.4174757281553398,0.5233644859813085,0.4395604395604395,0.6145833333333333,0
2Fgn78rYjPM.004,0.5222222222222223,0.36893203883495146,0.5607476635514019,0.5164835164835165,0.4791666666666667,0
yZk7Laj80z4.000,0.10000000000000005,0.18446601941747573,0.046728971962616814,0.10989010989010992,0.052083333333333315,0
vAEqpUwBMJQ.002,0.4666666666666667,0.4368932038834952,0.36448598130841126,0.4395604395604395,0.3333333333333333,0
jFx6AEw6viQ.001,0.15555555555555559,0.22330097087378642,0.2336448598130841,0.15384615384615383,0.17708333333333331,0
IveGfOJ86wY.005,0.5666666666666667,0.5242718446601942,0.47663551401869164,0.5494505494505494,0.5208333333333334,0
hsXn0N8bAYs.000,0.4444444444444445,0.22330097087378642,0.35514018691588783,0.4395604395604395,0.3020833333333333,0
RmEwRYfDn-4.000,0.34444444444444444,0.42718446601941745,0.36448598130841126,0.4725274725274725,0.40625000000000006,0
9mM_0vrO3wc.004,0.6222222222222222,0.6796116504854369,0.6261682242990655,0.6703296703296703,0.6666666666666667,0
69BopbFc34U.005,0.2777777777777778,0.22330097087378642,0.05607476635514015,0.31868131868131866,0.0833333333333333,0
Qa-yF-tByDM.001,0.611111111111111,0.5145631067961165,0.5233644859813085,0.5604395604395604,0.6666666666666667,0
Q9B3SJkH2Q8.002,0.4444444444444445,0.47572815533980584,0.5327102803738318,0.6373626373626373,0.5,0
Pr-RpZ4gYCM.003,0.7333333333333333,0.5339805825242718,0.38317757009345793,0.4285714285714285,0.35416666666666663,0
F9mZ6De_6Ko.003,0.5111111111111111,0.5048543689320388,0.4579439252336449,0.4615384615384615,0.42708333333333337,0
0SS47KwVOQ4.001,0.4222222222222222,0.5048543689320388,0.30841121495327106,0.4395604395604395,0.5104166666666666,0
clMg72MI8rw.005,0.5666666666666667,0.5922330097087379,0.691588785046729,0.7252747252747254,0.6145833333333333,0
-10-QQDO_ME.002,0.6555555555555556,0.5825242718446602,0.5794392523364487,0.6703296703296703,0.53125,0
5QUDu-PC7N4.000,0.7888888888888888,0.6019417475728155,0.5981308411214954,0.5384615384615384,0.8333333333333334,0
gJPlOShvaoI.002,0.5222222222222223,0.8349514563106796,0.5607476635514019,0.6043956043956044,0.7604166666666666,0
kdPRPO3wgg0.005,0.611111111111111,0.6213592233009709,0.4579439252336449,0.5384615384615384,0.7291666666666667,0
7tB2Rtm4XeU.003,0.7222222222222221,0.6407766990291262,0.663551401869159,0.5934065934065933,0.7083333333333334,0
cgp1OzTOq1o.003,0.6555555555555556,0.4174757281553398,0.4953271028037384,0.5934065934065933,0.5729166666666666,0
